Time,IPAddress,Value,Type,Critic,Observe
58:24 ,fd00::c30c:0:0:1,42,temperature,1,0
58:34 ,fd00::c30c:0:0:1,43,temperature,1,1
58:44 ,fd00::c30c:0:0:1,42,temperature,1,2
58:54 ,fd00::c30c:0:0:1,41,temperature,1,3
59:04 ,fd00::c30c:0:0:1,40,temperature,1,4
59:14 ,fd00::c30c:0:0:1,41,temperature,1,5
59:24 ,fd00::c30c:0:0:1,42,temperature,1,6
59:34 ,fd00::c30c:0:0:1,43,temperature,1,7
59:44 ,fd00::c30c:0:0:1,42,temperature,1,8
59:54 ,fd00::c30c:0:0:1,41,temperature,1,9
00:04 ,fd00::c30c:0:0:1,40,temperature,1,10
00:14 ,fd00::c30c:0:0:1,41,temperature,1,11
00:24 ,fd00::c30c:0:0:1,42,temperature,1,12
00:34 ,fd00::c30c:0:0:1,43,temperature,1,13
00:44 ,fd00::c30c:0:0:1,42,temperature,1,14
00:54 ,fd00::c30c:0:0:1,41,temperature,1,15
01:04 ,fd00::c30c:0:0:1,40,temperature,1,16
01:14 ,fd00::c30c:0:0:1,41,temperature,1,17
01:24 ,fd00::c30c:0:0:1,42,temperature,1,18
01:34 ,fd00::c30c:0:0:1,43,temperature,1,19
01:44 ,fd00::c30c:0:0:1,42,temperature,1,20
01:54 ,fd00::c30c:0:0:1,41,temperature,1,21
02:04 ,fd00::c30c:0:0:1,40,temperature,1,22
02:14 ,fd00::c30c:0:0:1,41,temperature,1,23
02:24 ,fd00::c30c:0:0:1,42,temperature,1,24
02:34 ,fd00::c30c:0:0:1,43,temperature,1,25
02:44 ,fd00::c30c:0:0:1,42,temperature,1,26
02:54 ,fd00::c30c:0:0:1,41,temperature,1,27
03:04 ,fd00::c30c:0:0:1,40,temperature,1,28
03:14 ,fd00::c30c:0:0:1,41,temperature,1,29
03:24 ,fd00::c30c:0:0:1,42,temperature,1,30
03:34 ,fd00::c30c:0:0:1,43,temperature,1,31
03:44 ,fd00::c30c:0:0:1,42,temperature,1,32
03:54 ,fd00::c30c:0:0:1,41,temperature,1,33
04:04 ,fd00::c30c:0:0:1,40,temperature,1,34
04:14 ,fd00::c30c:0:0:1,41,temperature,1,35
04:24 ,fd00::c30c:0:0:1,42,temperature,1,36
04:34 ,fd00::c30c:0:0:1,43,temperature,1,37
04:44 ,fd00::c30c:0:0:1,42,temperature,1,38
04:54 ,fd00::c30c:0:0:1,41,temperature,1,39
05:04 ,fd00::c30c:0:0:1,40,temperature,1,40
05:14 ,fd00::c30c:0:0:1,41,temperature,1,41
05:24 ,fd00::c30c:0:0:1,42,temperature,1,42
05:34 ,fd00::c30c:0:0:1,43,temperature,1,43
05:44 ,fd00::c30c:0:0:1,42,temperature,1,44
05:54 ,fd00::c30c:0:0:1,41,temperature,1,45
06:04 ,fd00::c30c:0:0:1,40,temperature,1,46
06:14 ,fd00::c30c:0:0:1,41,temperature,1,47
06:24 ,fd00::c30c:0:0:1,42,temperature,1,48
06:34 ,fd00::c30c:0:0:1,43,temperature,1,49
06:44 ,fd00::c30c:0:0:1,42,temperature,1,50
06:54 ,fd00::c30c:0:0:1,41,temperature,1,51
07:04 ,fd00::c30c:0:0:1,40,temperature,1,52
07:14 ,fd00::c30c:0:0:1,41,temperature,1,53
07:24 ,fd00::c30c:0:0:1,42,temperature,1,54
07:34 ,fd00::c30c:0:0:1,43,temperature,1,55
07:44 ,fd00::c30c:0:0:1,42,temperature,1,56
07:54 ,fd00::c30c:0:0:1,41,temperature,1,57
08:04 ,fd00::c30c:0:0:1,40,temperature,1,58
08:14 ,fd00::c30c:0:0:1,41,temperature,1,59
08:24 ,fd00::c30c:0:0:1,42,temperature,1,60
09:26 ,fd00::c30c:0:0:1,43,temperature,1,0
