Time,IPAddress,Value,Type,Critic,Observe
43:13 ,fd00::c30c:0:0:1,42,temperature,1,0
43:20 ,fd00::c30c:0:0:1,43,temperature,1,1
43:30 ,fd00::c30c:0:0:1,42,temperature,1,2
43:40 ,fd00::c30c:0:0:1,41,temperature,1,3
43:50 ,fd00::c30c:0:0:1,40,temperature,1,4
44:00 ,fd00::c30c:0:0:1,41,temperature,1,5
44:10 ,fd00::c30c:0:0:1,42,temperature,1,6
44:20 ,fd00::c30c:0:0:1,43,temperature,1,7
44:30 ,fd00::c30c:0:0:1,42,temperature,1,8
44:40 ,fd00::c30c:0:0:1,41,temperature,1,9
44:50 ,fd00::c30c:0:0:1,40,temperature,1,10
45:00 ,fd00::c30c:0:0:1,41,temperature,1,11
45:10 ,fd00::c30c:0:0:1,42,temperature,1,12
45:20 ,fd00::c30c:0:0:1,43,temperature,1,13
45:30 ,fd00::c30c:0:0:1,42,temperature,1,14
