03:09 /home/user/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0
03:15 Rime started with address 193.12.0.0.0.0.0.1
03:15 MAC c1:0c:00:00:00:00:00:01 Ref ID: 3446
03:15 Contiki-3.x-2945-g40b6217 started. Node id is set to 1.
03:15 nullmac nullrdc, channel check rate 128 Hz, radio channel 21
03:15 Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
03:15 Starting 'Erbium Server'
03:15 Time,IPAddress,Value,Type,Critic,Observe
03:18 Rime started with address 193.12.0.0.0.0.0.1
03:18 MAC c1:0c:00:00:00:00:00:01 Ref ID: 3446
03:18 Contiki-3.x-2945-g40b6217 started. Node id is set to 1.
03:18 nullmac nullrdc, channel check rate 128 Hz, radio channel 21
03:18 Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
03:18 Starting 'Erbium Server'
03:18 Time,IPAddress,Value,Type,Critic,Observe
04:13 ,fd00::c30c:0:0:1,42,temperature,1,0
04:14 ,fd00::c30c:0:0:1,43,temperature,1,1
04:16 ,fd00::c30c:0:0:1,42,temperature,1,2
04:18 ,fd00::c30c:0:0:1,41,temperature,1,3
04:20 ,fd00::c30c:0:0:1,40,temperature,1,4
04:22 ,fd00::c30c:0:0:1,41,temperature,1,5
04:24 ,fd00::c30c:0:0:1,42,temperature,1,6
04:26 ,fd00::c30c:0:0:1,43,temperature,1,7
04:28 ,fd00::c30c:0:0:1,42,temperature,1,8
04:30 ,fd00::c30c:0:0:1,41,temperature,1,9
04:32 ,fd00::c30c:0:0:1,40,temperature,1,10
04:34 ,fd00::c30c:0:0:1,41,temperature,1,11
04:36 ,fd00::c30c:0:0:1,42,temperature,1,12
04:38 ,fd00::c30c:0:0:1,43,temperature,1,13
04:40 ,fd00::c30c:0:0:1,42,temperature,1,14
04:42 ,fd00::c30c:0:0:1,41,temperature,1,15
04:44 ,fd00::c30c:0:0:1,40,temperature,1,16
04:46 ,fd00::c30c:0:0:1,41,temperature,1,17
04:48 ,fd00::c30c:0:0:1,42,temperature,1,18
