Time,IPAddress,Value,Type,Critic,Observe
46:47,fd00::c30c:0:0:1,43.0,temperature,1,0
46:50,fd00::c30c:0:0:1,40.0,temperature,1,4
46:56,fd00::c30c:0:0:1,43.0,temperature,1,7
47:0,fd00::c30c:0:0:1,42.0,temperature,1,8
47:5,fd00::c30c:0:0:1,41.0,temperature,1,11
47:8,fd00::c30c:0:0:1,43.0,temperature,1,13
47:12,fd00::c30c:0:0:1,41.0,temperature,1,15
47:16,fd00::c30c:0:0:1,41.0,temperature,1,17
47:20,fd00::c30c:0:0:1,43.0,temperature,1,19
47:24,fd00::c30c:0:0:1,41.0,temperature,1,21
47:30,fd00::c30c:0:0:1,42.0,temperature,1,24
47:34,fd00::c30c:0:0:1,43.0,temperature,1,25
47:39,fd00::c30c:0:0:1,40.0,temperature,1,28
47:42,fd00::c30c:0:0:1,42.0,temperature,1,30
47:44,fd00::c30c:0:0:1,43.0,temperature,1,31
47:46,fd00::c30c:0:0:1,42.0,temperature,1,32
47:54,fd00::c30c:0:0:1,42.0,temperature,1,36
47:56,fd00::c30c:0:0:1,43.0,temperature,1,37
48:1,fd00::c30c:0:0:1,41.0,temperature,1,39
48:5,fd00::c30c:0:0:1,41.0,temperature,1,41
48:8,fd00::c30c:0:0:1,43.0,temperature,1,43
48:12,fd00::c30c:0:0:1,41.0,temperature,1,45
48:16,fd00::c30c:0:0:1,41.0,temperature,1,47
48:24,fd00::c30c:0:0:1,41.0,temperature,1,51
48:28,fd00::c30c:0:0:1,41.0,temperature,1,53
48:32,fd00::c30c:0:0:1,43.0,temperature,1,55
48:38,fd00::c30c:0:0:1,41.0,temperature,1,57
48:42,fd00::c30c:0:0:1,42.0,temperature,1,60
48:47,fd00::c30c:0:0:1,42.0,temperature,1,62
48:51,fd00::c30c:0:0:1,40.0,temperature,1,64
48:58,fd00::c30c:0:0:1,42.0,temperature,1,68
49:2,fd00::c30c:0:0:1,40.0,temperature,1,70
49:4,fd00::c30c:0:0:1,41.0,temperature,1,71
49:8,fd00::c30c:0:0:1,43.0,temperature,1,73
49:12,fd00::c30c:0:0:1,41.0,temperature,1,75
49:16,fd00::c30c:0:0:1,41.0,temperature,1,77
49:21,fd00::c30c:0:0:1,43.0,temperature,1,79
49:25,fd00::c30c:0:0:1,42.0,temperature,1,80
49:28,fd00::c30c:0:0:1,41.0,temperature,1,83
49:32,fd00::c30c:0:0:1,43.0,temperature,1,85
49:36,fd00::c30c:0:0:1,41.0,temperature,1,87
49:47,fd00::c30c:0:0:1,42.0,temperature,1,92
49:48,fd00::c30c:0:0:1,41.0,temperature,1,93
49:52,fd00::c30c:0:0:1,41.0,temperature,1,95
49:56,fd00::c30c:0:0:1,43.0,temperature,1,97
49:58,fd00::c30c:0:0:1,42.0,temperature,1,98
50:2,fd00::c30c:0:0:1,40.0,temperature,1,100
50:6,fd00::c30c:0:0:1,42.0,temperature,1,102
50:11,fd00::c30c:0:0:1,42.0,temperature,1,104
50:14,fd00::c30c:0:0:1,40.0,temperature,1,106
50:18,fd00::c30c:0:0:1,42.0,temperature,1,108
50:22,fd00::c30c:0:0:1,42.0,temperature,1,110
50:24,fd00::c30c:0:0:1,41.0,temperature,1,111
50:28,fd00::c30c:0:0:1,40.0,temperature,1,112
50:33,fd00::c30c:0:0:1,43.0,temperature,1,115
50:36,fd00::c30c:0:0:1,41.0,temperature,1,117
50:40,fd00::c30c:0:0:1,41.0,temperature,1,119
50:46,fd00::c30c:0:0:1,42.0,temperature,1,122
50:53,fd00::c30c:0:0:1,40.0,temperature,1,124
51:8,fd00::c30c:0:0:1,42.0,temperature,1,132
51:12,fd00::c30c:0:0:1,42.0,temperature,1,134
51:16,fd00::c30c:0:0:1,40.0,temperature,1,136
51:20,fd00::c30c:0:0:1,43.0,temperature,1,139
51:22,fd00::c30c:0:0:1,42.0,temperature,1,140
