45:22 /home/user/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0
45:28 Rime started with address 193.12.0.0.0.0.0.1
45:28 MAC c1:0c:00:00:00:00:00:01 Ref ID: 3446
45:28 Contiki-3.x-2945-g40b6217 started. Node id is set to 1.
45:28 nullmac nullrdc, channel check rate 128 Hz, radio channel 21
45:28 Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
45:28 Starting 'Erbium Server'
45:28 Time,IPAddress,Value,Type,Critic,Observe
46:43 ,fd00::c30c:0:0:1,42,temperature,1,0
46:44 ,fd00::c30c:0:0:1,43,temperature,1,1
46:46 ,fd00::c30c:0:0:1,42,temperature,1,2
46:48 ,fd00::c30c:0:0:1,41,temperature,1,3
46:50 ,fd00::c30c:0:0:1,40,temperature,1,4
46:52 ,fd00::c30c:0:0:1,41,temperature,1,5
46:54 ,fd00::c30c:0:0:1,42,temperature,1,6
46:56 ,fd00::c30c:0:0:1,43,temperature,1,7
46:58 ,fd00::c30c:0:0:1,42,temperature,1,8
47:00 ,fd00::c30c:0:0:1,41,temperature,1,9
47:02 ,fd00::c30c:0:0:1,40,temperature,1,10
47:04 ,fd00::c30c:0:0:1,41,temperature,1,11
47:06 ,fd00::c30c:0:0:1,42,temperature,1,12
47:08 ,fd00::c30c:0:0:1,43,temperature,1,13
47:10 ,fd00::c30c:0:0:1,42,temperature,1,14
47:12 ,fd00::c30c:0:0:1,41,temperature,1,15
47:14 ,fd00::c30c:0:0:1,40,temperature,1,16
47:16 ,fd00::c30c:0:0:1,41,temperature,1,17
47:18 ,fd00::c30c:0:0:1,42,temperature,1,18
47:20 ,fd00::c30c:0:0:1,43,temperature,1,19
47:22 ,fd00::c30c:0:0:1,42,temperature,1,20
47:24 ,fd00::c30c:0:0:1,41,temperature,1,21
47:26 ,fd00::c30c:0:0:1,40,temperature,1,22
47:28 ,fd00::c30c:0:0:1,41,temperature,1,23
47:30 ,fd00::c30c:0:0:1,42,temperature,1,24
47:32 ,fd00::c30c:0:0:1,43,temperature,1,25
47:34 ,fd00::c30c:0:0:1,42,temperature,1,26
47:36 ,fd00::c30c:0:0:1,41,temperature,1,27
47:38 ,fd00::c30c:0:0:1,40,temperature,1,28
47:40 ,fd00::c30c:0:0:1,41,temperature,1,29
47:42 ,fd00::c30c:0:0:1,42,temperature,1,30
47:44 ,fd00::c30c:0:0:1,43,temperature,1,31
47:46 ,fd00::c30c:0:0:1,42,temperature,1,32
47:48 ,fd00::c30c:0:0:1,41,temperature,1,33
47:50 ,fd00::c30c:0:0:1,40,temperature,1,34
47:52 ,fd00::c30c:0:0:1,41,temperature,1,35
47:54 ,fd00::c30c:0:0:1,42,temperature,1,36
47:56 ,fd00::c30c:0:0:1,43,temperature,1,37
47:58 ,fd00::c30c:0:0:1,42,temperature,1,38
48:00 ,fd00::c30c:0:0:1,41,temperature,1,39
48:02 ,fd00::c30c:0:0:1,40,temperature,1,40
