Time,IPAddress,Value,Type,Critic,Observe
08:51 ,fd00::c30c:0:0:1,42,temperature,1,0
08:55 ,fd00::c30c:0:0:1,43,temperature,1,1
09:05 ,fd00::c30c:0:0:1,42,temperature,1,2
09:15 ,fd00::c30c:0:0:1,41,temperature,1,3
09:25 ,fd00::c30c:0:0:1,40,temperature,1,4
09:35 ,fd00::c30c:0:0:1,41,temperature,1,5
09:45 ,fd00::c30c:0:0:1,42,temperature,1,6
09:55 ,fd00::c30c:0:0:1,43,temperature,1,7
10:05 ,fd00::c30c:0:0:1,42,temperature,1,8
10:15 ,fd00::c30c:0:0:1,41,temperature,1,9
10:25 ,fd00::c30c:0:0:1,40,temperature,1,10
10:35 ,fd00::c30c:0:0:1,41,temperature,1,11
10:45 ,fd00::c30c:0:0:1,42,temperature,1,12
10:55 ,fd00::c30c:0:0:1,43,temperature,1,13
11:05 ,fd00::c30c:0:0:1,42,temperature,1,14
11:15 ,fd00::c30c:0:0:1,41,temperature,1,15
11:25 ,fd00::c30c:0:0:1,40,temperature,1,16
11:35 ,fd00::c30c:0:0:1,41,temperature,1,17
11:45 ,fd00::c30c:0:0:1,42,temperature,1,18
11:55 ,fd00::c30c:0:0:1,43,temperature,1,19
12:05 ,fd00::c30c:0:0:1,42,temperature,1,20
12:15 ,fd00::c30c:0:0:1,41,temperature,1,21
12:25 ,fd00::c30c:0:0:1,40,temperature,1,22
12:35 ,fd00::c30c:0:0:1,41,temperature,1,23
12:45 ,fd00::c30c:0:0:1,42,temperature,1,24
12:55 ,fd00::c30c:0:0:1,43,temperature,1,25
13:05 ,fd00::c30c:0:0:1,42,temperature,1,26
13:15 ,fd00::c30c:0:0:1,41,temperature,1,27
13:25 ,fd00::c30c:0:0:1,40,temperature,1,28
13:35 ,fd00::c30c:0:0:1,41,temperature,1,29
13:45 ,fd00::c30c:0:0:1,42,temperature,1,30
13:55 ,fd00::c30c:0:0:1,43,temperature,1,31
14:05 ,fd00::c30c:0:0:1,42,temperature,1,32
14:15 ,fd00::c30c:0:0:1,41,temperature,1,33
14:25 ,fd00::c30c:0:0:1,40,temperature,1,34
14:35 ,fd00::c30c:0:0:1,41,temperature,1,35
