Time,IPAddress,Value,Type,Critic,Observe
43:15,fd00::c30c:0:0:1,42.0,temperature,1,12582912
43:20,fd00::c30c:0:0:1,43.0,temperature,1,1
43:30,fd00::c30c:0:0:1,42.0,temperature,1,2
44:0,fd00::c30c:0:0:1,41.0,temperature,1,5
44:10,fd00::c30c:0:0:1,42.0,temperature,1,6
44:20,fd00::c30c:0:0:1,43.0,temperature,1,7
44:30,fd00::c30c:0:0:1,42.0,temperature,1,8
44:40,fd00::c30c:0:0:1,41.0,temperature,1,9
44:50,fd00::c30c:0:0:1,40.0,temperature,1,10
45:0,fd00::c30c:0:0:1,41.0,temperature,1,11
45:10,fd00::c30c:0:0:1,42.0,temperature,1,12
