Time,IPAddress,Value,Type,Critic,Observe
41:34 ,fd00::c30c:0:0:1,-5,temperature,0,1
41:39 ,fd00::c30c:0:0:1,-11,temperature,0,2
41:44 ,fd00::c30c:0:0:1,-16,temperature,0,3
42:09 ,fd00::c30c:0:0:1,-10,temperature,0,4
42:14 ,fd00::c30c:0:0:1,-3,temperature,0,5
42:19 ,fd00::c30c:0:0:1,3,temperature,0,6
42:24 ,fd00::c30c:0:0:1,11,temperature,0,7
42:29 ,fd00::c30c:0:0:1,19,temperature,0,8
42:34 ,fd00::c30c:0:0:1,26,temperature,0,9
42:39 ,fd00::c30c:0:0:1,32,temperature,1,10
42:44 ,fd00::c30c:0:0:1,36,temperature,1,11
42:49 ,fd00::c30c:0:0:1,39,temperature,1,12
42:59 ,fd00::c30c:0:0:1,38,temperature,1,13
43:04 ,fd00::c30c:0:0:1,34,temperature,1,14
43:09 ,fd00::c30c:0:0:1,29,temperature,0,15
43:14 ,fd00::c30c:0:0:1,22,temperature,0,16
43:19 ,fd00::c30c:0:0:1,14,temperature,0,17
43:24 ,fd00::c30c:0:0:1,6,temperature,0,18
43:29 ,fd00::c30c:0:0:1,0,temperature,0,19
43:34 ,fd00::c30c:0:0:1,-7,temperature,0,20
43:39 ,fd00::c30c:0:0:1,-13,temperature,0,21
43:44 ,fd00::c30c:0:0:1,-17,temperature,0,22
44:04 ,fd00::c30c:0:0:1,-13,temperature,0,23
44:09 ,fd00::c30c:0:0:1,-7,temperature,0,24
44:14 ,fd00::c30c:0:0:1,0,temperature,0,25
44:19 ,fd00::c30c:0:0:1,6,temperature,0,26
44:24 ,fd00::c30c:0:0:1,14,temperature,0,27
44:29 ,fd00::c30c:0:0:1,22,temperature,0,28
44:34 ,fd00::c30c:0:0:1,29,temperature,0,29
44:39 ,fd00::c30c:0:0:1,34,temperature,1,30
44:44 ,fd00::c30c:0:0:1,38,temperature,1,31
44:49 ,fd00::c30c:0:0:1,39,temperature,1,32
44:59 ,fd00::c30c:0:0:1,36,temperature,1,33
45:04 ,fd00::c30c:0:0:1,32,temperature,1,34
45:09 ,fd00::c30c:0:0:1,26,temperature,0,35
45:14 ,fd00::c30c:0:0:1,19,temperature,0,36
45:19 ,fd00::c30c:0:0:1,11,temperature,0,37
45:24 ,fd00::c30c:0:0:1,3,temperature,0,38
45:29 ,fd00::c30c:0:0:1,-4,temperature,0,39
45:34 ,fd00::c30c:0:0:1,-10,temperature,0,40
45:39 ,fd00::c30c:0:0:1,-15,temperature,0,41
45:49 ,fd00::c30c:0:0:1,-19,temperature,0,42
46:04 ,fd00::c30c:0:0:1,-11,temperature,0,43
46:09 ,fd00::c30c:0:0:1,-5,temperature,0,44
